ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000666.SZ,20030602,6.51,6.52,6.4,6.48,6.5,-0.02,-0.31,12025.27,7732.6699
000666.SZ,20030530,6.49,6.65,6.42,6.5,6.48,0.02,0.31,21590.81,14118.0617
000666.SZ,20030529,6.45,6.49,6.33,6.48,6.52,-0.04,-0.61,18641.92,11897.9394
000666.SZ,20030527,6.61,6.62,6.45,6.52,6.57,-0.05,-0.76,22495.04,14664.0825
000666.SZ,20030526,6.5,6.6,6.46,6.57,6.44,0.13,2.02,53778.7,35121.0424
000666.SZ,20030523,6.24,6.46,6.22,6.44,6.24,0.2,3.21,41221.62,26303.7293
000666.SZ,20030522,6.23,6.25,6.11,6.24,6.22,0.02,0.32,8878.63,5490.6191
000666.SZ,20030521,6.22,6.27,6.2,6.22,6.22,0.0,0.0,10144.12,6316.2068
000666.SZ,20030520,6.23,6.23,6.11,6.22,6.23,-0.01,-0.16,8977.04,5533.8702
000666.SZ,20030519,6.21,6.3,6.15,6.23,6.12,0.11,1.8,13701.05,8568.2414
000666.SZ,20030516,6.14,6.15,6.06,6.12,6.15,-0.03,-0.49,10992.78,6714.3497
000666.SZ,20030515,5.98,6.16,5.93,6.15,5.98,0.17,2.84,15325.94,9321.0187
000666.SZ,20030514,5.9,6.04,5.85,5.98,5.83,0.15,2.57,10093.57,6004.3484
000666.SZ,20030513,6.16,6.16,5.8,5.83,6.16,-0.33,-5.36,24462.7,14506.3368
000666.SZ,20030512,6.31,6.32,6.13,6.16,6.25,-0.09,-1.44,11085.18,6843.5071
000666.SZ,20030430,6.28,6.33,6.18,6.25,6.26,-0.01,-0.16,27559.49,17173.8681
000666.SZ,20030429,6.38,6.38,6.14,6.26,6.41,-0.15,-2.34,24277.64,15141.9194
000666.SZ,20030428,6.06,6.5,5.99,6.41,6.06,0.35,5.78,22308.62,13636.3977
000666.SZ,20030425,6.26,6.33,6.01,6.06,6.26,-0.2,-3.19,23971.13,14736.1567
000666.SZ,20030424,6.38,6.39,6.0,6.26,6.4,-0.14,-2.19,49374.13,30523.2253
000666.SZ,20030423,6.51,6.52,6.39,6.4,6.53,-0.13,-1.99,13157.85,8459.1809
000666.SZ,20030422,6.4,6.6,6.38,6.53,6.43,0.1,1.56,13377.18,8669.7482
000666.SZ,20030421,6.56,6.58,6.34,6.43,6.54,-0.11,-1.68,16148.33,10355.3025
000666.SZ,20030418,6.67,6.72,6.51,6.54,6.67,-0.13,-1.95,21723.56,14251.7351
000666.SZ,20030417,6.62,6.73,6.55,6.67,6.61,0.06,0.91,14858.26,9893.3285
000666.SZ,20030416,6.8,6.85,6.55,6.61,6.8,-0.19,-2.79,38837.32,26007.751
000666.SZ,20030415,6.85,6.85,6.65,6.8,6.8,0.0,0.0,29761.64,20042.1469
000666.SZ,20030414,6.66,6.87,6.62,6.8,6.68,0.12,1.8,42635.35,28793.829
000666.SZ,20030411,6.48,6.71,6.42,6.68,6.48,0.2,3.09,69225.16,45565.1179
000666.SZ,20030410,6.38,6.48,6.3,6.48,6.38,0.1,1.57,30832.27,19746.6489
000666.SZ,20030409,6.28,6.4,6.22,6.38,6.28,0.1,1.59,17045.85,10715.0251
000666.SZ,20030408,6.39,6.43,6.27,6.28,6.4,-0.12,-1.88,12819.01,8093.2112
000666.SZ,20030407,6.55,6.59,6.39,6.4,6.52,-0.12,-1.84,23242.53,15128.6543
000666.SZ,20030404,6.44,6.55,6.42,6.52,6.46,0.06,0.93,9985.68,6477.661
000666.SZ,20030403,6.51,6.53,6.44,6.46,6.54,-0.08,-1.22,10928.0,7089.382
000666.SZ,20030402,6.59,6.63,6.5,6.54,6.58,-0.04,-0.61,22536.34,14768.9593
000666.SZ,20030401,6.5,6.67,6.48,6.58,6.5,0.08,1.23,45745.4,30082.665
000666.SZ,20030331,6.46,6.57,6.36,6.5,6.47,0.03,0.46,22316.64,14491.2979
000666.SZ,20030328,6.42,6.61,6.4,6.47,6.42,0.05,0.78,29465.0,19244.9027
000666.SZ,20030327,6.18,6.5,6.18,6.42,6.14,0.28,4.56,43347.3,27618.9572
000666.SZ,20030326,6.18,6.24,6.11,6.14,6.21,-0.07,-1.13,5226.36,3225.3962
000666.SZ,20030325,6.28,6.28,6.2,6.21,6.31,-0.1,-1.58,4408.5,2742.3668
000666.SZ,20030324,6.32,6.32,6.25,6.31,6.3,0.01,0.16,3610.86,2266.5786
000666.SZ,20030321,6.3,6.31,6.2,6.3,6.22,0.08,1.29,5135.08,3221.0939
000666.SZ,20030320,6.3,6.31,6.2,6.22,6.25,-0.03,-0.48,7275.72,4541.727
000666.SZ,20030319,6.38,6.38,6.23,6.25,6.34,-0.09,-1.42,8846.2,5561.5435
000666.SZ,20030318,6.48,6.54,6.31,6.34,6.48,-0.14,-2.16,15143.0,9796.2504
000666.SZ,20030317,6.48,6.55,6.39,6.48,6.47,0.01,0.15,16099.5,10433.8968
000666.SZ,20030314,6.43,6.49,6.36,6.47,6.4,0.07,1.09,23277.88,15010.2304
000666.SZ,20030313,6.42,6.49,6.34,6.4,6.42,-0.02,-0.31,25579.3,16416.3625
000666.SZ,20030312,6.49,6.49,6.01,6.42,6.43,-0.01,-0.16,14488.4,9199.9004
000666.SZ,20030311,6.5,6.51,6.41,6.43,6.48,-0.05,-0.77,13458.4,8673.628
000666.SZ,20030310,6.68,6.69,6.46,6.48,6.65,-0.17,-2.56,12817.0,8388.3109
000666.SZ,20030307,6.72,6.75,6.64,6.65,6.71,-0.06,-0.89,19335.55,12968.1013
000666.SZ,20030306,6.9,6.9,6.64,6.71,6.86,-0.15,-2.19,29186.27,19695.072
000666.SZ,20030305,6.95,6.95,6.75,6.86,6.89,-0.03,-0.44,23402.32,15915.0378
000666.SZ,20030304,6.98,7.02,6.86,6.89,6.94,-0.05,-0.72,23643.6,16437.5952
000666.SZ,20030303,6.86,6.97,6.83,6.94,6.86,0.08,1.17,36582.65,25317.7385
000666.SZ,20030228,6.86,6.89,6.76,6.86,6.83,0.03,0.44,16177.9,11050.6978
000666.SZ,20030227,6.88,6.98,6.79,6.83,6.86,-0.03,-0.44,13518.14,9297.9476
000666.SZ,20030226,6.93,6.98,6.82,6.86,6.86,0.0,0.0,11602.0,7989.1493
000666.SZ,20030225,6.73,6.92,6.71,6.86,6.71,0.15,2.24,43507.66,29738.8028
000666.SZ,20030224,6.7,6.76,6.63,6.71,6.71,0.0,0.0,26478.3,17751.5952
000666.SZ,20030221,6.97,6.97,6.71,6.71,6.97,-0.26,-3.73,34421.51,23369.0847
000666.SZ,20030220,7.06,7.1,6.89,6.97,7.04,-0.07,-0.99,48431.82,33831.4623
000666.SZ,20030219,7.04,7.11,6.92,7.04,7.04,0.0,0.0,66160.98,46537.0112
000666.SZ,20030218,6.88,7.04,6.83,7.04,6.83,0.21,3.07,78738.8,54664.9444
000666.SZ,20030217,6.95,7.01,6.77,6.83,6.89,-0.06,-0.87,56941.08,39364.8597
000666.SZ,20030214,6.75,6.95,6.75,6.89,6.74,0.15,2.23,100872.66,69411.9054
000666.SZ,20030213,6.73,6.83,6.68,6.74,6.68,0.06,0.9,54173.61,36613.9832
000666.SZ,20030212,6.65,6.75,6.53,6.68,6.62,0.06,0.91,50396.13,33726.6002
000666.SZ,20030211,6.58,6.64,6.5,6.62,6.58,0.04,0.61,6429.08,4231.5807
000666.SZ,20030210,6.74,6.74,6.48,6.58,6.7,-0.12,-1.79,17104.4,11289.5082
000666.SZ,20030129,6.76,6.82,6.68,6.7,6.75,-0.05,-0.74,39925.0,27010.6345
000666.SZ,20030128,6.7,6.84,6.66,6.75,6.69,0.06,0.9,57138.03,38611.8431
000666.SZ,20030127,6.65,6.84,6.64,6.69,6.52,0.17,2.61,102674.56,68969.8611
000666.SZ,20030124,6.4,6.6,6.36,6.52,6.42,0.1,1.56,40927.06,26693.0929
000666.SZ,20030123,6.49,6.58,6.35,6.42,6.49,-0.07,-1.08,11103.18,7149.5065
000666.SZ,20030122,6.4,6.53,6.35,6.49,6.37,0.12,1.88,22482.46,14543.1067
000666.SZ,20030121,6.65,6.65,6.35,6.37,6.6,-0.23,-3.48,16215.91,10545.1094
000666.SZ,20030120,6.48,6.7,6.33,6.6,6.48,0.12,1.85,23343.2,15201.2555
000666.SZ,20030117,6.68,6.71,6.4,6.48,6.67,-0.19,-2.85,33872.54,22011.1138
000666.SZ,20030116,6.5,6.71,6.47,6.67,6.58,0.09,1.37,41941.13,27762.4471
000666.SZ,20030115,6.76,6.9,6.52,6.58,6.68,-0.1,-1.5,85064.07,57018.1533
000666.SZ,20030114,6.45,6.78,6.38,6.68,6.43,0.25,3.89,103799.51,68555.8546
000666.SZ,20030113,6.25,6.45,6.22,6.43,6.21,0.22,3.54,29422.22,18689.0435
000666.SZ,20030110,6.17,6.37,6.16,6.21,6.17,0.04,0.65,24785.22,15522.6742
000666.SZ,20030109,6.1,6.25,6.0,6.17,6.1,0.07,1.15,16889.85,10416.3967
000666.SZ,20030108,5.9,6.1,5.88,6.1,5.89,0.21,3.57,6200.09,3741.7954
000666.SZ,20030107,5.97,6.02,5.88,5.89,5.97,-0.08,-1.34,2169.39,1292.3173
000666.SZ,20030106,5.9,5.99,5.8,5.97,5.9,0.07,1.19,4551.44,2698.1341
000666.SZ,20030103,5.95,5.98,5.82,5.9,5.9,0.0,0.0,5094.05,3001.9737
000666.SZ,20030102,6.14,6.14,5.88,5.9,6.14,-0.24,-3.91,5413.05,3236.971
000666.SZ,20021231,6.28,6.32,6.12,6.14,6.51,-0.37,-5.68,6432.05,4012.6495
000666.SZ,20021230,6.17,6.59,5.98,6.51,6.19,0.32,5.17,13613.0,8595.6016
000666.SZ,20021227,6.1,6.2,5.96,6.19,6.12,0.07,1.14,13722.98,8379.3319
000666.SZ,20021226,6.26,6.29,5.96,6.12,6.27,-0.15,-2.39,9806.53,6014.8524
000666.SZ,20021225,6.29,6.35,6.2,6.27,6.29,-0.02,-0.32,3528.32,2203.1799
000666.SZ,20021223,6.25,6.45,6.25,6.29,6.26,0.03,0.48,14186.7,9007.7266
000666.SZ,20021220,6.19,6.33,6.12,6.26,6.15,0.11,1.79,12263.18,7650.6921
000666.SZ,20021219,6.18,6.18,6.08,6.15,6.18,-0.03,-0.49,4273.11,2615.0778
000666.SZ,20021218,6.22,6.25,6.16,6.18,6.25,-0.07,-1.12,7263.57,4507.5037
000666.SZ,20021217,6.2,6.25,6.12,6.25,6.2,0.05,0.81,14157.5,8793.7749
000666.SZ,20021216,6.06,6.21,6.05,6.2,6.08,0.12,1.97,17296.22,10666.7554
000666.SZ,20021213,5.98,6.11,5.86,6.08,6.01,0.07,1.16,9768.5,5873.4568
000666.SZ,20021212,5.92,6.01,5.92,6.01,5.95,0.06,1.01,5726.75,3424.4238
000666.SZ,20021211,5.9,5.96,5.77,5.95,5.9,0.05,0.85,5189.57,3035.3283
000666.SZ,20021210,6.05,6.07,5.9,5.9,6.07,-0.17,-2.8,3578.0,2145.941
000666.SZ,20021209,6.05,6.08,6.0,6.07,6.05,0.02,0.33,4271.05,2577.6494
000666.SZ,20021206,6.09,6.09,6.0,6.05,6.06,-0.01,-0.17,3537.49,2142.9696
000666.SZ,20021205,6.1,6.14,6.0,6.06,6.13,-0.07,-1.14,5135.54,3110.8377
000666.SZ,20021204,6.07,6.2,6.04,6.13,6.07,0.06,0.99,13927.0,8556.8227
000666.SZ,20021203,5.88,6.08,5.83,6.07,5.89,0.18,3.06,10200.39,6088.5603
000666.SZ,20021202,6.15,6.15,5.88,5.89,6.16,-0.27,-4.38,5282.0,3165.6218
000666.SZ,20021129,6.09,6.17,6.01,6.16,6.05,0.11,1.82,19315.79,11788.1085
000666.SZ,20021128,5.94,6.05,5.85,6.05,5.87,0.18,3.07,11501.88,6853.9419
000666.SZ,20021127,5.71,5.92,5.62,5.87,5.76,0.11,1.91,7560.3,4404.629
000666.SZ,20021126,6.0,6.03,5.75,5.76,6.0,-0.24,-4.0,7201.0,4255.3867
000666.SZ,20021125,5.89,6.07,5.72,6.0,5.9,0.1,1.69,9235.09,5502.1909
000666.SZ,20021122,5.86,5.97,5.55,5.9,5.71,0.19,3.33,19905.86,11633.5845
000666.SZ,20021121,5.9,5.9,5.7,5.71,5.96,-0.25,-4.19,6897.84,3974.9543
000666.SZ,20021120,6.18,6.18,5.95,5.96,6.16,-0.2,-3.25,6281.0,3765.8758
000666.SZ,20021119,6.28,6.28,6.04,6.16,6.15,0.01,0.16,4429.24,2704.2327
000666.SZ,20021118,6.3,6.32,6.15,6.15,6.29,-0.14,-2.23,2888.0,1792.6334
000666.SZ,20021115,6.3,6.39,6.23,6.29,6.29,0.0,0.0,3494.26,2204.024
000666.SZ,20021114,6.51,6.51,6.28,6.29,6.49,-0.2,-3.08,4028.2,2556.6247
000666.SZ,20021113,6.52,6.6,6.31,6.49,6.49,0.0,0.0,6317.75,4057.3368
000666.SZ,20021112,6.52,6.74,6.48,6.49,6.6,-0.11,-1.67,4463.0,2922.211
000666.SZ,20021111,6.89,6.89,6.58,6.6,6.75,-0.15,-2.22,3139.0,2096.6571
000666.SZ,20021108,7.06,7.06,6.7,6.75,6.99,-0.24,-3.43,4172.0,2863.549
000666.SZ,20021107,7.03,7.05,6.96,6.99,7.02,-0.03,-0.43,2920.7,2043.154
000666.SZ,20021106,7.03,7.08,7.01,7.02,7.03,-0.01,-0.14,5559.0,3914.3299
000666.SZ,20021105,6.93,7.05,6.93,7.03,6.92,0.11,1.59,6472.96,4539.6407
000666.SZ,20021104,6.87,6.93,6.84,6.92,6.84,0.08,1.17,4871.36,3351.9181
000666.SZ,20021101,6.86,6.86,6.76,6.84,6.85,-0.01,-0.15,3591.5,2450.3033
000666.SZ,20021031,6.85,6.87,6.78,6.85,6.84,0.01,0.15,3545.6,2419.3318
000666.SZ,20021030,6.9,6.9,6.76,6.84,6.88,-0.04,-0.58,1779.8,1213.907
000666.SZ,20021029,6.95,6.95,6.71,6.88,6.91,-0.03,-0.43,4754.66,3230.1815
000666.SZ,20021028,7.0,7.0,6.84,6.91,6.98,-0.07,-1.0,2611.58,1801.5812
000666.SZ,20021025,6.99,7.04,6.91,6.98,6.99,-0.01,-0.14,2637.0,1842.1415
000666.SZ,20021024,7.04,7.05,6.9,6.99,7.03,-0.04,-0.57,6035.71,4207.1858
000666.SZ,20021023,6.98,7.04,6.9,7.03,6.97,0.06,0.86,6890.97,4814.3297
000666.SZ,20021022,6.86,6.98,6.8,6.97,6.87,0.1,1.46,11243.69,7761.624
000666.SZ,20021021,6.88,6.88,6.76,6.87,6.88,-0.01,-0.15,3011.9,2052.2887
000666.SZ,20021018,6.93,6.93,6.8,6.88,6.91,-0.03,-0.43,3159.09,2166.1795
000666.SZ,20021017,7.05,7.05,6.85,6.91,7.01,-0.1,-1.43,2356.0,1628.0017
000666.SZ,20021016,6.93,7.04,6.85,7.01,6.89,0.12,1.74,4849.02,3387.7408
000666.SZ,20021015,6.89,6.92,6.8,6.89,6.89,0.0,0.0,2057.96,1410.8704
000666.SZ,20021014,6.89,6.91,6.75,6.89,6.91,-0.02,-0.29,4441.02,3029.6407
000666.SZ,20021011,6.93,6.96,6.8,6.91,6.93,-0.02,-0.29,3578.5,2457.8765
000666.SZ,20021010,7.03,7.06,6.93,6.93,7.03,-0.1,-1.42,2826.0,1978.5323
000666.SZ,20021009,7.18,7.18,6.96,7.03,7.17,-0.14,-1.95,3328.0,2338.292
000666.SZ,20021008,7.15,7.2,7.02,7.17,7.15,0.02,0.28,3333.11,2368.8023
000666.SZ,20020927,7.2,7.2,7.01,7.15,7.15,0.0,0.0,3642.53,2587.5705
000666.SZ,20020926,7.2,7.21,7.06,7.15,7.15,0.0,0.0,5333.55,3802.3812
000666.SZ,20020925,7.06,7.22,7.03,7.15,7.06,0.09,1.27,9262.54,6630.1853
000666.SZ,20020924,7.1,7.15,7.05,7.06,7.08,-0.02,-0.28,2553.61,1811.685
000666.SZ,20020923,7.14,7.18,7.02,7.08,7.15,-0.07,-0.98,3163.44,2242.0534
000666.SZ,20020920,7.21,7.21,7.12,7.15,7.2,-0.05,-0.69,3370.0,2412.1024
000666.SZ,20020919,7.01,7.25,7.01,7.2,7.04,0.16,2.27,2780.36,1976.9162
000666.SZ,20020918,7.12,7.14,7.04,7.04,7.12,-0.08,-1.12,2170.0,1540.1939
000666.SZ,20020917,7.15,7.23,7.09,7.12,7.13,-0.01,-0.14,3216.0,2301.7156
000666.SZ,20020916,7.24,7.24,7.1,7.13,7.31,-0.18,-2.46,3100.0,2216.817
000666.SZ,20020913,7.24,7.34,7.22,7.31,7.26,0.05,0.69,4118.88,3003.5143
000666.SZ,20020912,7.15,7.3,7.11,7.26,7.19,0.07,0.97,2443.15,1756.6887
000666.SZ,20020911,7.23,7.24,7.1,7.19,7.24,-0.05,-0.69,3486.44,2487.364
000666.SZ,20020910,7.24,7.28,7.15,7.24,7.2,0.04,0.56,3758.63,2708.104
000666.SZ,20020909,7.33,7.37,7.15,7.2,7.38,-0.18,-2.44,5194.2,3772.6632
000666.SZ,20020906,7.38,7.51,7.35,7.38,7.41,-0.03,-0.4,3574.0,2640.3556
000666.SZ,20020905,7.58,7.58,7.36,7.41,7.58,-0.17,-2.24,6180.7,4593.4913
000666.SZ,20020904,7.5,7.6,7.45,7.58,7.56,0.02,0.26,3619.3,2717.6182
000666.SZ,20020903,7.56,7.61,7.5,7.56,7.56,0.0,0.0,2440.3,1843.3708
000666.SZ,20020902,7.5,7.59,7.45,7.56,7.51,0.05,0.67,4505.35,3371.0334
000666.SZ,20020830,7.55,7.55,7.5,7.51,7.55,-0.04,-0.53,1707.0,1284.098
000666.SZ,20020829,7.52,7.6,7.48,7.55,7.59,-0.04,-0.53,4225.0,3185.2607
000666.SZ,20020828,7.58,7.61,7.52,7.59,7.63,-0.04,-0.52,3337.9,2528.3633
000666.SZ,20020827,7.56,7.64,7.5,7.63,7.61,0.02,0.26,7846.76,5921.64
000666.SZ,20020826,7.74,7.74,7.55,7.61,7.69,-0.08,-1.04,4683.9,3558.8284
000666.SZ,20020823,7.71,7.73,7.62,7.69,7.7,-0.01,-0.13,3587.13,2750.6787
000666.SZ,20020822,7.67,7.75,7.62,7.7,7.67,0.03,0.39,9435.8,7253.8608
000666.SZ,20020821,7.75,7.75,7.65,7.67,7.71,-0.04,-0.52,4583.59,3528.8678
000666.SZ,20020820,7.63,7.75,7.62,7.71,7.62,0.09,1.18,6069.12,4671.9109
000666.SZ,20020819,7.65,7.71,7.58,7.62,7.68,-0.06,-0.78,2435.92,1860.0615
000666.SZ,20020816,7.65,7.72,7.5,7.68,7.65,0.03,0.39,3672.1,2804.8767
000666.SZ,20020815,7.62,7.68,7.56,7.65,7.66,-0.01,-0.13,6118.52,4651.6077
000666.SZ,20020814,7.6,7.66,7.56,7.66,7.6,0.06,0.79,4282.3,3258.5054
000666.SZ,20020813,7.62,7.68,7.56,7.6,7.62,-0.02,-0.26,3572.36,2721.668
000666.SZ,20020812,7.65,7.69,7.55,7.62,7.65,-0.03,-0.39,5387.78,4105.207
000666.SZ,20020809,7.65,7.74,7.57,7.65,7.62,0.03,0.39,21727.28,16656.074
000666.SZ,20020808,7.61,7.65,7.55,7.62,7.6,0.02,0.26,5994.85,4561.7434
000666.SZ,20020807,7.56,7.63,7.56,7.6,7.56,0.04,0.53,3959.33,3008.7645
000666.SZ,20020806,7.46,7.6,7.44,7.56,7.49,0.07,0.93,5716.22,4326.5901
000666.SZ,20020805,7.45,7.49,7.4,7.49,7.47,0.02,0.27,1920.41,1430.6305
000666.SZ,20020802,7.36,7.61,7.36,7.47,7.43,0.04,0.54,2119.6,1586.401
000666.SZ,20020801,7.35,7.5,7.35,7.43,7.44,-0.01,-0.13,2287.13,1696.6303
000666.SZ,20020731,7.54,7.6,7.43,7.44,7.49,-0.05,-0.67,4626.53,3482.5742
000666.SZ,20020730,7.47,7.55,7.4,7.49,7.44,0.05,0.67,2130.06,1590.5455
000666.SZ,20020729,7.44,7.46,7.35,7.44,7.44,0.0,0.0,4103.27,3032.9283
000666.SZ,20020726,7.53,7.55,7.44,7.44,7.49,-0.05,-0.67,2915.09,2184.7349
000666.SZ,20020725,7.54,7.59,7.45,7.49,7.49,0.0,0.0,6591.6,4939.6128
000666.SZ,20020724,7.54,7.61,7.42,7.49,7.54,-0.05,-0.66,5518.1,4128.7262
000666.SZ,20020723,7.55,7.65,7.51,7.54,7.61,-0.07,-0.92,6450.29,4873.5528
000666.SZ,20020722,7.76,7.81,7.6,7.61,7.76,-0.15,-1.93,5902.9,4543.149
000666.SZ,20020719,7.69,7.77,7.67,7.76,7.69,0.07,0.91,4302.45,3324.9124
000666.SZ,20020718,7.62,7.75,7.55,7.69,7.61,0.08,1.05,6622.91,5078.0127
000666.SZ,20020717,7.6,7.62,7.5,7.61,7.56,0.05,0.66,6053.98,4582.4209
000666.SZ,20020716,7.61,7.71,7.6,7.62,7.61,0.01,0.13,6670.5,5114.3305
000666.SZ,20020715,7.68,7.7,7.6,7.61,7.7,-0.09,-1.17,5968.8,4557.8739
000666.SZ,20020712,7.78,7.78,7.65,7.7,7.72,-0.02,-0.26,6983.88,5378.2178
000666.SZ,20020711,7.72,7.8,7.68,7.72,7.72,0.0,0.0,7623.7,5895.7925
000666.SZ,20020710,7.88,7.91,7.72,7.72,7.88,-0.16,-2.03,9583.0,7465.1729
000666.SZ,20020709,7.92,7.98,7.84,7.88,7.94,-0.06,-0.76,7224.22,5711.7987
000666.SZ,20020708,7.91,7.97,7.88,7.94,7.92,0.02,0.25,7636.16,6057.4139
000666.SZ,20020705,7.92,7.93,7.77,7.92,7.92,0.0,0.0,7339.63,5757.6211
000666.SZ,20020704,8.0,8.08,7.91,7.92,8.04,-0.12,-1.49,12834.0,10223.2531
000666.SZ,20020703,8.15,8.16,8.01,8.04,8.1,-0.06,-0.74,16173.65,13056.3969
000666.SZ,20020702,8.04,8.1,7.89,8.1,8.06,0.04,0.5,18867.66,15060.3036
000666.SZ,20020701,8.3,8.36,8.03,8.06,8.24,-0.18,-2.18,66042.87,53651.0345
000666.SZ,20020628,7.93,8.28,7.86,8.24,7.92,0.32,4.04,93434.28,75535.2818
000666.SZ,20020627,7.9,7.99,7.76,7.92,7.83,0.09,1.15,27379.22,21549.9496
000666.SZ,20020626,7.7,7.93,7.61,7.83,7.75,0.08,1.03,23781.68,18476.3781
000666.SZ,20020625,7.75,8.13,7.7,7.75,7.73,0.02,0.26,49662.13,39294.5278
000666.SZ,20020624,7.73,7.73,7.48,7.73,7.03,0.7,9.96,68435.15,52503.991
000666.SZ,20020621,6.8,7.11,6.75,7.03,6.72,0.31,4.61,18390.27,12850.287
000666.SZ,20020620,6.8,6.82,6.68,6.72,6.68,0.04,0.6,4199.0,2843.4665
000666.SZ,20020619,6.75,6.78,6.67,6.68,6.77,-0.09,-1.33,2550.7,1711.1183
000666.SZ,20020618,6.65,6.85,6.63,6.77,6.58,0.19,2.89,7989.23,5408.041
000666.SZ,20020617,6.57,6.6,6.51,6.58,6.58,0.0,0.0,2888.72,1894.0068
000666.SZ,20020614,6.7,6.75,6.55,6.58,6.75,-0.17,-2.52,6022.56,3987.9786
000666.SZ,20020613,6.7,6.99,6.66,6.75,6.72,0.03,0.45,8070.45,5547.6744
000666.SZ,20020612,6.8,6.8,6.66,6.72,6.79,-0.07,-1.03,3351.06,2248.7223
000666.SZ,20020611,6.76,6.87,6.75,6.79,6.76,0.03,0.44,3880.4,2638.6715
000666.SZ,20020610,6.9,6.92,6.69,6.76,6.87,-0.11,-1.6,5375.37,3643.1097
000666.SZ,20020607,6.78,7.07,6.58,6.87,6.68,0.19,2.84,16182.4,11202.129
000666.SZ,20020606,6.37,6.8,6.25,6.68,6.39,0.29,4.54,9871.45,6436.8752
000666.SZ,20020605,6.62,6.62,6.35,6.39,6.62,-0.23,-3.47,6600.86,4240.8208
000666.SZ,20020604,6.61,6.74,6.52,6.62,6.51,0.11,1.69,4527.54,2998.6882
000666.SZ,20020603,6.63,6.65,6.5,6.51,6.77,-0.26,-3.84,5554.3,3642.8732
000666.SZ,20020531,6.78,6.89,6.7,6.77,6.78,-0.01,-0.15,4466.83,3033.5019
000666.SZ,20020530,6.88,6.98,6.7,6.78,6.88,-0.1,-1.45,5949.45,4039.5135
000666.SZ,20020529,7.11,7.11,6.87,6.88,7.1,-0.22,-3.1,5990.42,4156.1733
000666.SZ,20020528,7.06,7.18,7.05,7.1,7.09,0.01,0.14,2490.8,1773.9291
000666.SZ,20020527,7.11,7.19,6.98,7.09,7.06,0.03,0.42,3597.03,2532.7549
000666.SZ,20020524,7.23,7.23,6.98,7.06,7.23,-0.17,-2.35,5597.09,3962.8145
000666.SZ,20020522,7.27,7.39,7.08,7.23,7.23,0.0,0.0,9785.81,7031.202
000666.SZ,20020521,7.1,7.3,7.1,7.23,6.91,0.32,4.63,12796.3,9201.4686
000666.SZ,20020520,7.1,7.15,6.83,6.91,7.12,-0.21,-2.95,7313.88,5067.2806
000666.SZ,20020517,7.02,7.28,7.0,7.12,7.06,0.06,0.85,9181.92,6517.6745
000666.SZ,20020516,7.3,7.43,7.0,7.06,7.48,-0.42,-5.62,14192.48,10219.1165
000666.SZ,20020515,7.56,7.57,7.45,7.48,7.57,-0.09,-1.19,6549.62,4916.8972
000666.SZ,20020514,7.55,7.68,7.55,7.57,7.59,-0.02,-0.26,4143.52,3143.4836
000666.SZ,20020513,7.75,7.75,7.56,7.59,7.75,-0.16,-2.06,7007.0,5318.569
000666.SZ,20020510,7.75,7.88,7.7,7.75,7.79,-0.04,-0.51,21912.02,17112.9912
000666.SZ,20020509,7.77,7.87,7.74,7.79,7.79,0.0,0.0,9574.14,7476.7432
000666.SZ,20020508,7.95,7.95,7.78,7.79,7.93,-0.14,-1.77,4556.0,3563.756
000666.SZ,20020430,7.9,8.09,7.9,7.93,7.83,0.1,1.28,31688.14,25292.049
000666.SZ,20020429,7.63,7.83,7.61,7.83,7.63,0.2,2.62,15209.18,11806.1658
000666.SZ,20020426,7.47,7.64,7.47,7.63,7.49,0.14,1.87,5497.71,4175.388
000666.SZ,20020425,7.48,7.54,7.45,7.49,7.48,0.01,0.13,4680.16,3504.6631
000666.SZ,20020424,7.66,7.7,7.46,7.48,7.65,-0.17,-2.22,6708.5,5062.857
000666.SZ,20020423,7.7,7.75,7.64,7.65,7.7,-0.05,-0.65,3588.5,2758.1407
000666.SZ,20020422,7.79,7.79,7.67,7.7,7.8,-0.1,-1.28,4006.52,3090.6674
000666.SZ,20020419,7.77,7.83,7.55,7.8,7.77,0.03,0.39,15283.23,11784.3566
000666.SZ,20020418,7.8,7.87,7.71,7.77,7.77,0.0,0.0,8553.39,6660.7699
000666.SZ,20020417,7.76,7.82,7.68,7.77,7.76,0.01,0.13,6105.21,4724.0861
000666.SZ,20020416,7.78,7.87,7.71,7.76,7.8,-0.04,-0.51,5038.9,3919.0788
000666.SZ,20020415,7.88,7.9,7.7,7.8,7.87,-0.07,-0.89,8208.05,6390.4155
000666.SZ,20020412,7.8,7.91,7.76,7.87,7.85,0.02,0.25,14874.77,11651.8791
000666.SZ,20020411,8.08,8.1,7.82,7.85,8.07,-0.22,-2.73,17633.59,14019.8539
000666.SZ,20020410,8.12,8.27,8.06,8.07,8.04,0.03,0.37,88474.98,72175.7157
000666.SZ,20020409,7.78,8.05,7.66,8.04,7.79,0.25,3.21,43629.87,34611.6541
000666.SZ,20020408,7.61,7.8,7.53,7.79,7.65,0.14,1.83,10418.36,8013.993
000666.SZ,20020405,7.75,7.88,7.6,7.65,7.68,-0.03,-0.39,13593.68,10491.9984
000666.SZ,20020404,7.46,7.68,7.4,7.68,7.46,0.22,2.95,12763.39,9644.1954
